Name;MP;Area;County;Electorate;CON;LAB;LIB;Reform;Green;NAT;MIN;OTH;CON chance;LAB chance;LIB chance;Reform chance;Green chance;NAT chance;MIN chance;OTH chance
Bassetlaw;Unknown (LAB gain from CON);8;Nottinghamshire;80024;10656;19238;2356;9038;2064;0;0;0;0.079;0.886;0.000;0.035;0.000;0.000;0.000;0.000
Bath;Wera Hobhouse;10;Bristol area;67805;6314;8516;24628;6631;2779;0;0;478;0.003;0.008;0.983;0.006;0.000;0.000;0.000;0.000
Batley and Spen;Tracy Brabin;5;West Yorkshire;79558;9638;16669;1724;5394;882;0;4420;1592;0.097;0.870;0.000;0.033;0.000;0.000;0.000;0.000
Battersea;Marsha De Cordova;11;Wandsworth;79350;7831;28401;4824;7245;4146;0;0;611;0.004;0.989;0.000;0.006;0.000;0.000;0.000;0.000
Beaconsfield;Joy Morrissey;12;Buckinghamshire;77720;17116;8241;12677;8364;3119;0;0;816;0.689;0.050;0.223;0.038;0.000;0.000;0.000;0.000
Beckenham;Unknown (LAB gain from CON);11;Bromley;68662;13838;15779;5794;7007;3121;0;0;575;0.367;0.611;0.008;0.013;0.000;0.000;0.000;0.000
Bedford;Mohammad Yasin;9;Bedfordshire;71581;6874;19038;3455;6067;2537;0;0;640;0.019;0.972;0.001;0.008;0.000;0.000;0.000;0.000
Bedfordshire Mid;Unknown (LAB gain from CON);9;Bedfordshire;87795;15989;16764;10259;8493;2336;0;0;849;0.401;0.492;0.064;0.042;0.000;0.000;0.000;0.000
Bedfordshire North East;Unknown (LAB gain from CON);9;Bedfordshire;90678;15794;18169;8025;9280;3309;0;0;899;0.348;0.589;0.019;0.043;0.000;0.000;0.000;0.000
Bedfordshire South West;Unknown (LAB gain from CON);9;Bedfordshire;79926;12653;16921;5759;7838;3120;0;0;869;0.236;0.724;0.009;0.030;0.000;0.000;0.000;0.000
Bermondsey and Old Southwark;Neil Coyle;11;Southwark;93248;2588;28276;9812;6609;3607;0;0;580;0.000;0.990;0.009;0.001;0.000;0.000;0.000;0.000
Berwick-upon-Tweed;Unknown (LAB gain from CON);3;Northumberland;59939;9951;10146;6544;6297;1896;0;0;234;0.413;0.475;0.056;0.055;0.000;0.000;0.000;0.000
Bethnal Green and Bow;Rushanara Ali;11;Tower Hamlets;88262;1291;34710;2175;5342;3221;0;0;999;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Beverley and Holderness;Unknown (LAB gain from CON);5;Humber area;79696;13587;16599;6007;9138;2591;0;0;665;0.300;0.637;0.006;0.057;0.000;0.000;0.000;0.000
Bexhill and Battle;Huw Merriman;12;East Sussex;81963;16571;13747;8010;9384;3903;0;0;693;0.591;0.305;0.035;0.066;0.001;0.000;0.000;0.000
Bexleyheath and Crayford;Unknown (LAB gain from CON);11;Bexley;65466;11727;14527;2808;6046;1972;0;0;0;0.282;0.706;0.000;0.012;0.000;0.000;0.000;0.000
Birkenhead;Mick Whitley;4;Merseyside;63762;1540;19801;2137;6126;3843;0;0;1912;0.000;0.995;0.000;0.004;0.000;0.000;0.000;0.000
Birmingham Edgbaston;Preet Gill;7;Birmingham;68828;5049;19924;2062;4737;1846;0;0;477;0.002;0.997;0.000;0.001;0.000;0.000;0.000;0.000
Birmingham Erdington;Jack Dromey;7;Birmingham;66148;6448;14731;708;3404;813;0;0;472;0.028;0.970;0.000;0.001;0.000;0.000;0.000;0.000
Birmingham Hall Green;Tahir Ali;7;Birmingham;80283;2142;25095;1607;4400;1570;0;0;511;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Birmingham Hodge Hill;Liam Byrne;7;Birmingham;78295;1079;19465;736;3137;1165;0;0;388;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Birmingham Ladywood;Shabana Mahmood;7;Birmingham;74912;738;22663;839;2736;1396;0;0;0;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Birmingham Northfield;Unknown (LAB gain from CON);7;Birmingham;73694;6472;18082;2165;5640;2152;0;0;665;0.017;0.975;0.000;0.007;0.000;0.000;0.000;0.000
Birmingham Perry Barr;Khalid Mahmood;7;Birmingham;72006;2555;20089;1402;4062;1231;0;0;423;0.000;0.999;0.000;0.000;0.000;0.000;0.000;0.000
Birmingham Selly Oak;Steve McCabe;7;Birmingham;82665;4580;25489;2263;5864;3115;0;0;607;0.001;0.997;0.000;0.002;0.000;0.000;0.000;0.000
Birmingham Yardley;Jess Phillips;7;Birmingham;74704;3220;17658;3276;5187;1533;0;0;0;0.001;0.994;0.001;0.004;0.000;0.000;0.000;0.000
Bishop Auckland;Unknown (LAB gain from CON);3;Durham;68170;7924;16815;2494;6964;1454;0;0;693;0.045;0.932;0.000;0.022;0.000;0.000;0.000;0.000
Blackburn;Kate Hollern;4;Lancashire;71234;2868;20767;733;4628;1181;0;0;512;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Blackley and Broughton;Graham Stringer;4;Central Manchester;73372;1730;20387;888;4500;1639;0;0;669;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Blackpool North and Cleveleys;Unknown (LAB gain from CON);4;Lancashire;63692;8718;15405;1601;5641;1644;0;0;659;0.089;0.900;0.000;0.010;0.000;0.000;0.000;0.000
Blackpool South;Unknown (LAB gain from CON);4;Lancashire;57690;5640;13862;1105;4885;1380;0;0;635;0.025;0.964;0.000;0.010;0.000;0.000;0.000;0.000
Blaydon;Liz Twist;3;Newcastle area;67853;5095;20724;3272;7999;2465;0;0;844;0.003;0.981;0.000;0.016;0.000;0.000;0.000;0.000
Blyth Valley;Unknown (LAB gain from CON);3;Northumberland;64429;6067;17852;2252;6502;1998;0;0;664;0.007;0.984;0.000;0.008;0.000;0.000;0.000;0.000
Bognor Regis and Littlehampton;Nick Gibb;12;West Sussex;77446;15275;13486;5945;7931;2788;0;0;825;0.564;0.387;0.016;0.033;0.000;0.000;0.000;0.000
Bolsover;Unknown (LAB gain from CON);8;Derbyshire;74292;7247;19405;2000;8013;2107;0;0;0;0.014;0.961;0.000;0.025;0.000;0.000;0.000;0.000
Bolton North East;Unknown (LAB gain from CON);4;Western Manchester;67564;6962;17581;1495;5575;1537;0;0;632;0.017;0.977;0.000;0.005;0.000;0.000;0.000;0.000
Bolton South East;Yasmin Qureshi;4;Western Manchester;69163;3384;17691;1048;5243;1366;0;0;745;0.000;0.998;0.000;0.002;0.000;0.000;0.000;0.000
Bolton West;Unknown (LAB gain from CON);4;Western Manchester;73191;9264;19548;2857;7599;2276;0;0;1041;0.047;0.935;0.000;0.017;0.000;0.000;0.000;0.000
Bootle;Peter Dowd;4;Merseyside;74832;1522;34775;1569;5554;2375;0;0;0;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Boston and Skegness;Matt Warman;8;Lincolnshire;69381;10719;9844;2243;8134;1480;0;0;1410;0.483;0.371;0.000;0.145;0.000;0.000;0.000;0.000
Bosworth;Luke Evans;8;Leicestershire;81542;14782;13687;8866;9146;2817;0;0;690;0.490;0.395;0.053;0.061;0.000;0.000;0.000;0.000
Bournemouth East;Unknown (LAB gain from CON);10;Dorset;74125;10163;16197;4771;6984;3678;0;0;902;0.146;0.812;0.009;0.029;0.002;0.000;0.000;0.000
Bournemouth West;Unknown (LAB gain from CON);10;Dorset;74205;9668;15263;5610;6574;3242;0;0;798;0.148;0.803;0.018;0.030;0.000;0.000;0.000;0.000
Bracknell;Unknown (LAB gain from CON);12;Berkshire;78978;15068;16319;5880;7461;3274;0;0;633;0.414;0.557;0.007;0.021;0.001;0.000;0.000;0.000
Bradford East;Imran Hussain;5;West Yorkshire;73206;2117;18954;1713;4785;1363;0;0;608;0.000;0.998;0.000;0.002;0.000;0.000;0.000;0.000
Bradford South;Judith Cummins;5;West Yorkshire;69046;4032;15578;1053;5510;1911;0;0;832;0.002;0.989;0.000;0.008;0.000;0.000;0.000;0.000
Bradford West;Naz Shah;5;West Yorkshire;70694;1405;21812;469;3459;1001;0;0;372;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Braintree;James Cleverly;9;Essex;75208;15050;13476;4631;7493;2073;0;0;793;0.580;0.390;0.004;0.026;0.000;0.000;0.000;0.000
Brent Central;Dawn Butler;11;Brent;84032;2476;26482;2072;5148;2700;0;0;468;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Brent North;Barry Gardiner;11;Brent;83788;6432;24708;2076;5752;1676;0;0;599;0.001;0.998;0.000;0.001;0.000;0.000;0.000;0.000
Brentford and Isleworth;Ruth Cadbury;11;Hounslow;85775;7381;28476;3441;7242;3333;0;0;647;0.004;0.994;0.000;0.002;0.000;0.000;0.000;0.000
Brentwood and Ongar;Alex Burghart;9;Essex;75255;18754;11475;7813;7935;2693;0;0;496;0.821;0.135;0.023;0.021;0.000;0.000;0.000;0.000
Bridgwater and West Somerset;Ian Liddell-Grainger;10;Somerset;85327;15386;14119;9135;8499;2607;0;0;438;0.517;0.379;0.058;0.045;0.000;0.000;0.000;0.000
Brigg and Goole;Unknown (LAB gain from CON);5;Humber area;65939;12238;12342;2663;6833;1787;0;0;450;0.478;0.493;0.000;0.029;0.000;0.000;0.000;0.000
Brighton Kemptown;Lloyd Russell-Moyle;12;East Sussex;69833;6415;24690;2362;6329;3791;0;0;587;0.003;0.996;0.000;0.001;0.000;0.000;0.000;0.000
Brighton Pavilion;Caroline Lucas;12;East Sussex;79057;3403;18995;4017;6908;23104;0;0;846;0.001;0.308;0.001;0.003;0.686;0.000;0.000;0.000
Bristol East;Kerry McCarthy;10;Bristol area;73867;9194;24879;3526;0;4674;0;0;815;0.019;0.981;0.000;0.000;0.000;0.000;0.000;0.000
Bristol North West;Darren Jones;10;Bristol area;76273;8582;24118;4433;6842;3773;0;0;622;0.017;0.971;0.002;0.009;0.001;0.000;0.000;0.000
Bristol South;Karin Smyth;10;Bristol area;84079;5202;24223;4629;7908;5513;0;0;973;0.003;0.981;0.002;0.013;0.001;0.000;0.000;0.000
Bristol West;Thangam Debbonaire;10;Bristol area;99253;2069;29415;4649;7094;22578;0;0;1337;0.000;0.751;0.001;0.003;0.244;0.000;0.000;0.000
Broadland;Jerome Mayhew;9;Norfolk;78151;14080;13402;10546;8396;2960;0;0;369;0.446;0.365;0.134;0.054;0.000;0.000;0.000;0.000
Bromley and Chislehurst;Unknown (LAB gain from CON);11;Bromley;66697;11284;15294;4907;6388;2663;0;0;627;0.230;0.748;0.005;0.016;0.000;0.000;0.000;0.000
Bromsgrove;Sajid Javid;7;Hereford and Worcestershire;75078;16483;15264;6014;7979;2888;0;0;0;0.549;0.418;0.003;0.029;0.000;0.000;0.000;0.000
Broxbourne;Charles Walker;9;Hertfordshire;73182;14830;13290;3789;6472;2298;0;0;631;0.584;0.395;0.005;0.016;0.000;0.000;0.000;0.000
Broxtowe;Unknown (LAB gain from CON);8;Nottinghamshire;73052;10350;22847;1988;7890;3015;0;0;1301;0.040;0.951;0.000;0.009;0.000;0.000;0.000;0.000
Buckingham;Greg Smith;12;Buckinghamshire;83146;19916;14181;11878;8936;2664;0;0;347;0.699;0.195;0.085;0.020;0.000;0.000;0.000;0.000
Burnley;Unknown (LAB gain from CON);4;Lancashire;64345;5076;12680;2608;6258;1785;0;0;833;0.021;0.923;0.001;0.054;0.001;0.000;0.000;0.000
Burton;Unknown (LAB gain from CON);7;Staffordshire;75036;12556;16424;2400;6170;2126;0;0;474;0.255;0.735;0.000;0.010;0.000;0.000;0.000;0.000
Bury North;Unknown (LAB gain from CON);4;Western Manchester;68802;7950;20241;1670;6269;1920;0;0;724;0.014;0.979;0.000;0.006;0.000;0.000;0.000;0.000
Bury South;Unknown (LAB gain from CON);4;Western Manchester;75152;7103;22175;2008;7402;2452;0;0;1218;0.006;0.983;0.000;0.010;0.000;0.000;0.000;0.000
Bury St Edmunds;Jo Churchill;9;Suffolk;89644;15576;14204;4651;9199;7989;0;0;897;0.529;0.375;0.006;0.062;0.028;0.000;0.000;0.000
Calder Valley;Unknown (LAB gain from CON);5;West Yorkshire;79287;11243;24110;3314;8039;2298;0;0;641;0.034;0.961;0.000;0.005;0.000;0.000;0.000;0.000
Camberwell and Peckham;Harriet Harman;11;Southwark;88971;1504;35921;2553;5545;4487;0;0;519;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Camborne and Redruth;Unknown (LAB gain from CON);10;Cornwall;70250;10382;17058;5770;6861;2211;0;0;496;0.131;0.834;0.014;0.020;0.000;0.000;0.000;0.000
Cambridge;Daniel Zeichner;9;Cambridgeshire;79951;7470;25978;11256;0;5539;0;0;560;0.006;0.968;0.025;0.000;0.000;0.000;0.000;0.000
Cambridgeshire North East;Steve Barclay;9;Cambridgeshire;83699;16749;12342;5388;7583;2206;0;0;626;0.727;0.238;0.005;0.030;0.000;0.000;0.000;0.000
Cambridgeshire North West;Unknown (LAB gain from CON);9;Cambridgeshire;94909;16652;17379;7407;8972;3554;0;0;0;0.461;0.498;0.013;0.028;0.000;0.000;0.000;0.000
Cambridgeshire South;Unknown (LIB gain from CON);9;Cambridgeshire;87288;12918;12795;23576;8972;2824;0;0;318;0.078;0.070;0.839;0.012;0.000;0.000;0.000;0.000
Cambridgeshire South East;Unknown (LIB gain from CON);9;Cambridgeshire;86769;13929;13669;18865;8704;2550;0;0;436;0.186;0.182;0.611;0.020;0.000;0.000;0.000;0.000
Cannock Chase;Unknown (LAB gain from CON);7;Staffordshire;74813;12953;14102;2307;6634;2885;0;0;0;0.389;0.588;0.000;0.022;0.000;0.000;0.000;0.000
Canterbury;Rosie Duffield;12;Kent;80203;10837;25394;4587;7893;3654;0;0;614;0.029;0.957;0.001;0.011;0.001;0.000;0.000;0.000
Carlisle;Unknown (LAB gain from CON);4;Cumbria;65105;8075;16866;2399;6499;1896;0;0;773;0.046;0.943;0.000;0.010;0.000;0.000;0.000;0.000
Carshalton and Wallington;Unknown (LIB gain from CON);11;Sutton;72941;8963;8846;14969;6890;2085;0;0;570;0.100;0.116;0.750;0.033;0.000;0.000;0.000;0.000
Castle Point;Rebecca Harris;9;Essex;69608;14165;11688;3440;8246;2049;0;0;0;0.620;0.305;0.001;0.073;0.000;0.000;0.000;0.000
Charnwood;Edward Argar;8;Leicestershire;79534;15198;15177;3755;8118;3130;0;0;886;0.481;0.486;0.000;0.033;0.000;0.000;0.000;0.000
Chatham and Aylesford;Unknown (LAB gain from CON);12;Kent;71642;12177;14044;3040;6071;2133;0;0;568;0.369;0.608;0.001;0.021;0.000;0.000;0.000;0.000
Cheadle;Unknown (LIB gain from CON);4;Eastern Manchester;74577;11203;11159;15800;8303;2607;0;0;721;0.156;0.181;0.618;0.044;0.000;0.000;0.000;0.000
Chelmsford;Unknown (LAB gain from CON);9;Essex;80394;13183;14155;13513;8260;2671;0;0;744;0.289;0.373;0.302;0.036;0.000;0.000;0.000;0.000
Chelsea and Fulham;Unknown (LAB gain from CON);11;Hammersmith and Fulham;67110;12040;15766;6158;6215;2866;0;0;557;0.248;0.728;0.006;0.017;0.000;0.000;0.000;0.000
Cheltenham;Unknown (LIB gain from CON);10;Gloucestershire;81044;17633;8441;24019;0;3407;0;0;551;0.222;0.009;0.768;0.000;0.000;0.000;0.000;0.000
Chesham and Amersham;Unknown (LIB gain from CON);12;Buckinghamshire;72542;17643;4568;19822;6481;2424;0;0;489;0.391;0.001;0.604;0.003;0.000;0.000;0.000;0.000
Chester, City of;Chris Matheson;4;Cheshire;76057;8787;26947;3181;6936;2324;0;0;960;0.007;0.991;0.000;0.001;0.000;0.000;0.000;0.000
Chesterfield;Toby Perkins;8;Derbyshire;71034;6268;19839;3100;7769;2523;0;0;823;0.012;0.970;0.000;0.018;0.000;0.000;0.000;0.000
Chichester;Gillian Keegan;12;West Sussex;85499;15720;12720;13416;9734;4462;0;0;659;0.462;0.212;0.249;0.075;0.002;0.000;0.000;0.000
Chingford and Woodford Green;Unknown (LAB gain from CON);11;Waltham Forest;65393;9391;19843;2453;5871;1934;0;0;0;0.040;0.959;0.000;0.001;0.000;0.000;0.000;0.000
Chippenham;Unknown (LIB gain from CON);10;Wiltshire;77221;14359;9713;16651;7560;2075;0;0;459;0.327;0.072;0.580;0.020;0.000;0.000;0.000;0.000
Chipping Barnet;Unknown (LAB gain from CON);11;Barnet;79960;11608;24559;3623;7322;3250;0;0;614;0.038;0.957;0.000;0.004;0.000;0.000;0.000;0.000
Chorley;Lindsay Hoyle;4;Lancashire;78177;0;33548;0;0;8240;0;0;1150;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Christchurch;Christopher Chope;10;Dorset;71520;17546;10458;7727;8088;2872;0;0;829;0.817;0.114;0.028;0.039;0.001;0.000;0.000;0.000
Cities of London and Westminster;Unknown (LAB gain from CON);11;City of Westminster;63700;8338;15652;6245;5525;2863;0;0;522;0.077;0.894;0.017;0.011;0.000;0.000;0.000;0.000
Clacton;Giles Watling;9;Essex;70930;13794;10258;3449;7352;1917;0;0;1004;0.714;0.228;0.002;0.055;0.000;0.000;0.000;0.000
Cleethorpes;Unknown (LAB gain from CON);5;Humber area;73689;13419;13769;2980;7096;1871;0;0;645;0.462;0.508;0.000;0.029;0.000;0.000;0.000;0.000
Colchester;Unknown (LAB gain from CON);9;Essex;82625;10412;17687;6883;6973;3232;0;0;602;0.127;0.835;0.019;0.018;0.000;0.000;0.000;0.000
Colne Valley;Unknown (LAB gain from CON);5;West Yorkshire;84174;10468;24089;3399;8559;2891;0;0;862;0.027;0.960;0.000;0.013;0.000;0.000;0.000;0.000
Congleton;Unknown (LAB gain from CON);4;Cheshire;80930;15103;18278;5048;8792;2983;0;0;858;0.310;0.656;0.001;0.032;0.000;0.000;0.000;0.000
Copeland;Unknown (LAB gain from CON);4;Cumbria;61693;7937;17625;1899;6272;1821;0;0;333;0.027;0.966;0.000;0.007;0.000;0.000;0.000;0.000
Corby;Unknown (LAB gain from CON);8;Northamptonshire;86153;12489;24620;3327;8520;2380;0;0;583;0.065;0.924;0.000;0.011;0.000;0.000;0.000;0.000
Cornwall North;Unknown (LIB gain from CON);10;Cornwall;69935;12664;6949;14432;7505;1606;0;0;309;0.336;0.034;0.591;0.039;0.000;0.000;0.000;0.000
Cornwall South East;Sheryll Murray;10;Cornwall;71825;13772;12067;9149;7519;2231;0;0;322;0.516;0.333;0.109;0.042;0.000;0.000;0.000;0.000
Cotswolds, The;Geoffrey Clifton-Brown;10;Gloucestershire;81939;16396;11037;15563;9200;3847;0;0;366;0.478;0.101;0.378;0.040;0.002;0.000;0.000;0.000
Coventry North East;Colleen Fletcher;7;Coventry and Solihull;76006;4318;21199;1563;5159;1775;0;0;583;0.000;0.998;0.000;0.002;0.000;0.000;0.000;0.000
Coventry North West;Taiwo Owatemi;7;Coventry and Solihull;75247;7527;19894;2739;6147;2412;0;0;695;0.022;0.970;0.000;0.007;0.001;0.000;0.000;0.000
Coventry South;Zarah Sultana;7;Coventry and Solihull;70979;7547;20029;2439;5410;2004;0;0;555;0.021;0.975;0.000;0.004;0.000;0.000;0.000;0.000
Crawley;Unknown (LAB gain from CON);12;West Sussex;74207;10469;19042;2248;5916;2166;0;0;549;0.087;0.902;0.000;0.010;0.000;0.000;0.000;0.000
Crewe and Nantwich;Unknown (LAB gain from CON);4;Cheshire;80321;11425;21920;2281;7807;2544;0;0;794;0.059;0.928;0.000;0.012;0.000;0.000;0.000;0.000
Croydon Central;Sarah Jones;11;Croydon;81407;7199;24835;2811;6423;2443;0;0;657;0.004;0.994;0.000;0.002;0.000;0.000;0.000;0.000
Croydon North;Steve Reed;11;Croydon;88468;2388;30126;2134;5638;3018;0;0;630;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Croydon South;Unknown (LAB gain from CON);11;Croydon;83982;14549;19595;5545;7453;2688;0;0;694;0.220;0.766;0.003;0.010;0.000;0.000;0.000;0.000
Dagenham and Rainham;Jon Cruddas;11;Barking and Dagenham;71045;5773;18113;1341;5975;1848;0;0;747;0.003;0.988;0.000;0.008;0.000;0.000;0.000;0.000
Darlington;Unknown (LAB gain from CON);3;Durham;66397;7459;17583;2083;6401;2491;0;0;0;0.023;0.965;0.000;0.012;0.000;0.000;0.000;0.000
Dartford;Unknown (LAB gain from CON);12;Kent;82209;14900;17190;3749;7238;2549;0;0;0;0.352;0.632;0.001;0.014;0.001;0.000;0.000;0.000
Daventry;Chris Heaton-Harris;8;Northamptonshire;77423;16896;15146;5999;8571;2880;0;0;0;0.574;0.396;0.001;0.028;0.000;0.000;0.000;0.000
Denton and Reddish;Andrew Gwynne;4;Eastern Manchester;66234;4035;19737;1416;6088;2228;0;0;782;0.000;0.994;0.000;0.005;0.000;0.000;0.000;0.000
Derby North;Unknown (LAB gain from CON);8;Derbyshire;73199;7789;20424;2730;6746;2349;0;0;0;0.016;0.976;0.001;0.007;0.000;0.000;0.000;0.000
Derby South;Margaret Beckett;8;Derbyshire;73062;3705;18856;1334;5722;1524;0;0;1141;0.001;0.998;0.000;0.001;0.000;0.000;0.000;0.000
Derbyshire Dales;Unknown (LAB gain from CON);8;Derbyshire;65080;12174;14063;5962;8146;3210;0;0;423;0.346;0.579;0.012;0.062;0.000;0.000;0.000;0.000
Derbyshire Mid;Unknown (LAB gain from CON);8;Derbyshire;67442;12305;15173;3823;7456;3194;0;0;920;0.314;0.649;0.001;0.035;0.000;0.000;0.000;0.000
Derbyshire North East;Unknown (LAB gain from CON);8;Derbyshire;72345;11737;18163;2929;7647;2523;0;0;678;0.149;0.830;0.000;0.020;0.000;0.000;0.000;0.000
Derbyshire South;Unknown (LAB gain from CON);8;Derbyshire;79331;13361;18325;2988;7867;2906;0;0;565;0.229;0.753;0.000;0.018;0.000;0.000;0.000;0.000
Devizes;Danny Kruger;10;Wiltshire;73372;14574;11560;8352;7075;2642;0;0;328;0.631;0.271;0.065;0.033;0.000;0.000;0.000;0.000
Devon Central;Unknown (LAB gain from CON);10;Devon;74926;12797;13969;11255;8479;3648;0;0;294;0.325;0.439;0.178;0.055;0.001;0.000;0.000;0.000
Devon East;Simon Jupp;10;Devon;87168;21028;11541;11444;9426;2400;0;0;438;0.817;0.087;0.072;0.024;0.000;0.000;0.000;0.000
Devon North;Unknown (LIB gain from CON);10;Devon;75859;12199;7514;16399;8370;2611;0;0;425;0.236;0.037;0.683;0.043;0.000;0.000;0.000;0.000
Devon South West;Gary Streeter;10;Devon;72535;14425;13862;7020;7733;3079;0;0;738;0.493;0.435;0.026;0.045;0.000;0.000;0.000;0.000
Devon West and Torridge;Geoffrey Cox;10;Devon;80403;14646;12020;10319;9217;3246;0;0;737;0.516;0.254;0.140;0.089;0.001;0.000;0.000;0.000
Dewsbury;Unknown (LAB gain from CON);5;West Yorkshire;81253;9267;22366;2173;7274;2089;0;0;599;0.019;0.973;0.000;0.008;0.000;0.000;0.000;0.000
Don Valley;Unknown (LAB gain from CON);5;South Yorkshire;75356;7625;18618;2195;7994;1979;0;0;921;0.024;0.956;0.000;0.020;0.000;0.000;0.000;0.000
Doncaster Central;Rosie Winterton;5;South Yorkshire;71389;5327;18165;1624;7189;1909;0;0;1009;0.007;0.976;0.000;0.017;0.000;0.000;0.000;0.000
Doncaster North;Ed Miliband;5;South Yorkshire;72362;9958;19728;2401;0;2614;0;0;1222;0.046;0.954;0.000;0.000;0.000;0.000;0.000;0.000
Dorset Mid and Poole North;Michael Tomlinson;10;Dorset;65427;18493;8122;14781;0;3119;0;0;392;0.708;0.016;0.276;0.000;0.000;0.000;0.000;0.000
Dorset North;Simon Hoare;10;Dorset;76765;18282;10204;11004;7750;2462;0;0;337;0.794;0.086;0.097;0.022;0.000;0.000;0.000;0.000
Dorset South;Unknown (LAB gain from CON);10;Dorset;73809;12110;14325;6379;7992;3240;0;0;800;0.330;0.584;0.028;0.056;0.001;0.000;0.000;0.000
Dorset West;Chris Loder;10;Dorset;81897;21228;10513;18677;0;4191;0;0;402;0.614;0.026;0.360;0.000;0.000;0.000;0.000;0.000
Dover;Unknown (LAB gain from CON);12;Kent;76355;13179;18645;3263;7021;2478;0;0;518;0.197;0.791;0.000;0.010;0.001;0.000;0.000;0.000
Dudley North;Unknown (LAB gain from CON);7;Black Country;61936;8643;12633;1587;4740;1315;0;0;450;0.181;0.805;0.000;0.013;0.000;0.000;0.000;0.000
Dudley South;Unknown (LAB gain from CON);7;Black Country;60731;10697;10957;2397;5012;1453;0;0;495;0.465;0.522;0.000;0.013;0.000;0.000;0.000;0.000
Dulwich and West Norwood;Helen Hayes;11;Lambeth;80331;2631;33162;2336;6055;7017;0;0;508;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Durham North;Kevan Jones;3;Durham;66796;4025;19349;2450;7102;2084;0;0;1132;0.001;0.990;0.000;0.009;0.000;0.000;0.000;0.000
